seq,first,last,age,street,city,state,zip,dollar,pick
43,Genevieve,Jenkins,38,Godac Heights,Pobwiwjig,ME,56417,$6532.27,GREEN
44,Brian,Griffith,29,Veron Place,Ufavioge,WY,22214,$5940.11,BLUE
45,Devin,Boyd,36,Tece Way,Jatbutal,CA,03295,$7982.52,YELLOW
46,Henry,Davidson,19,Bozis Circle,Zifeno,AR,52144,$2555.22,BLUE
47,Dennis,Jones,27,Famoj Loop,Hicomav,RI,35017,$997.13,GREEN
48,Jeff,Curry,41,Ijuhe Extension,Ezukuic,WA,90703,$1356.98,YELLOW
49,Cecilia,Larson,25,Jahoz Mill,Esezla,MS,02220,$6484.24,WHITE
50,Sarah,Malone,36,Wepdif Way,Ragawuw,KY,38865,$6765.39,YELLOW
51,Georgia,Stewart,64,Leefa Street,Viipjok,KS,75630,$5282.30,RED
52,Lena,Chambers,34,Nolbu Road,Awejuniw,NV,74062,$4854.79,BLUE
53,Brent,Walton,45,Futan Key,Cezebe,VA,48264,$5403.91,GREEN
54,Mattie,Ortega,59,Boju Key,Sufdojif,ND,64132,$7701.25,RED
55,Eula,Hogan,58,Mofvi Pass,Nagdahgoc,AR,10430,$1887.12,GREEN
56,Larry,Tyler,26,Tepuvi Park,Wezuzic,PA,92132,$5978.61,RED
57,Cody,Garcia,64,Ginguh Terrace,Jomufmuj,NY,08162,$6495.82,YELLOW
58,Alvin,Lee,51,Atune Turnpike,Rojufe,TN,86778,$9949.97,RED
59,Theresa,Hernandez,62,Nuapo Street,Zedoman,CA,99629,$8857.09,BLUE
60,Georgia,Wise,55,Uleuk Loop,Lokfeglus,OK,28513,$4270.73,GREEN
61,Jayden,Potter,46,Rura River,Keatana,MA,68435,$2465.15,RED
62,Willie,Barnett,59,Buga Key,Gisonec,GA,62610,$7483.99,GREEN
63,Hilda,Joseph,19,Osuje Square,Zurezon,DC,09865,$2500.82,GREEN
64,Henry,Weaver,56,Betbi Mill,Paktodu,RI,24951,$9830.04,WHITE
65,Mayme,Perez,25,Jacav Manor,Melgeted,IN,22457,$5286.59,YELLOW
66,Phoebe,Daniels,22,Efvo Extension,Tubozow,NJ,63960,$8692.69,GREEN
67,Lily,Nunez,32,Nacvi Drive,Ijjorwas,NE,30367,$6829.56,RED
68,Ina,Salazar,27,Zofa Square,Fiovwu,NH,34324,$9398.91,RED
69,Phoebe,Bradley,57,Osku Square,Kacade,VA,96522,$1739.57,WHITE
70,Jeffrey,Mason,34,Pozvi Plaza,Gapavnic,OH,98904,$3626.48,YELLOW
71,Ronald,Wong,37,Wuti Extension,Rotinid,RI,10677,$806.41,RED
72,Stephen,Gonzales,48,Untud Mill,Likevrem,RI,59372,$8960.95,RED
73,Martha,Blair,39,Iciri Circle,Ezazutuj,NV,36452,$9617.34,WHITE
74,Arthur,Howell,23,Pawudi Place,Ronapres,OK,51006,$546.56,RED
75,Ian,French,40,Fuew Heights,Dibivsu,WV,42018,$8528.76,BLUE
76,Flora,Carter,25,Lofmob Point,Ripumakek,ID,29733,$5836.04,RED
77,Amy,Stanley,26,Puka Manor,Ifunethe,OK,06821,$2432.13,YELLOW
78,Brett,Casey,23,Jaser Square,Ewbipcos,ME,55221,$5769.65,GREEN
79,Samuel,Day,52,Mokrig Manor,Fugehenef,PA,54692,$6314.73,BLUE
80,Adrian,Aguilar,38,Zazda Place,Jejsolcuz,CO,98395,$1582.58,WHITE
81,Jorge,Cox,25,Afeve Drive,Misoneg,WA,44627,$4102.82,GREEN
82,Daisy,Campbell,45,Tepvu Extension,Ebajehsu,MI,02366,$2297.45,YELLOW
83,Hattie,Ingram,18,Hubvuf Junction,Uwidisow,FL,23466,$8571.58,GREEN
84,Tommy,Sullivan,54,Wepso Avenue,Kabami,KY,08726,$9052.98,GREEN
85,Susan,Massey,54,Ogow Circle,Louhuzet,PA,74715,$2402.10,GREEN
86,Georgia,Sanders,27,Anom Parkway,Mecwigis,MN,82292,$5643.43,YELLOW
87,Howard,Dixon,50,Jofuzu Heights,Elotemi,AL,59641,$4686.72,YELLOW
88,Lida,Olson,34,Silibe Heights,Uzmocre,IL,12118,$1297.55,RED
89,Walter,Reyes,54,Ekgov Drive,Ziewes,SD,16601,$7109.72,RED
90,Ethan,Sullivan,61,Cowus View,Domgammaf,SD,54137,$2833.83,YELLOW
91,Scott,Robbins,38,Bika Drive,Ojiupco,AK,08760,$4896.53,YELLOW
92,Sean,Maxwell,47,Zezog Square,Vukasfi,NJ,75250,$2542.56,GREEN
93,Micheal,Rios,23,Gapdo Terrace,Duedok,CA,41911,$2343.92,BLUE
94,Kyle,Farmer,20,Ubifur Grove,Gidnomvih,AL,48142,$7723.12,RED
95,Hettie,Peters,32,Jetahu Lane,Obrijfoz,DE,20687,$6739.86,WHITE
96,Daisy,Fuller,37,Duwgi Turnpike,Ducefun,NH,98397,$952.43,WHITE
97,Juan,Welch,62,Ogoaj Place,Zajozsi,AK,68079,$3212.94,GREEN
98,Joe,Arnold,28,Busev River,Cicfikti,GA,28955,$8822.58,YELLOW
99,Mollie,Pittman,47,Akma Junction,Muzubit,AK,68738,$499.29,WHITE
100,Larry,Marsh,23,Teiji Lane,Diapare,NY,21353,$6346.46,RED

